,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
122,0.4548187255859375,0.33137315273595314,0.26167818527818126,-0.20642422
123,0.049224853515625,0.03343158462384892,0.025158467277597147,0.014013308
124,0.66796875,0.5241748619185823,0.35475420173076105,-0.10413054
125,0.5189018249511719,0.36532986049682337,0.3484358169109689,0.2281041
126,0.6105766296386719,0.47907147976074965,0.365217637764687,-0.002792595
127,0.506072998046875,0.32292451795457144,0.32948730606696186,0.053838506
128,0.19844436645507812,0.13182762197886663,0.10904918267215041,-0.30394045
129,0.6731719970703125,0.49456220017100405,0.39085762522465106,0.078652
130,0.022918701171875,0.022918701171875,0.0114593505859375,0.0
131,0.24579620361328125,0.11315347361366179,0.1384900913875687,0.12720744
132,0.2567634582519531,0.1238174661062306,0.1459731177632781,0.08832464
133,0.3465080261230469,0.2742178363557851,0.19882510779862106,0.081085734
134,0.5105934143066406,0.36380049207370174,0.3395394932358142,0.22657765
135,0.16344833374023438,0.03839575810817511,0.08435875821544789,0.047791727
136,0.161529541015625,0.03298095003857838,0.08236955697050974,0.035389222
137,0.1893463134765625,0.06610902031021276,0.10174432811649792,0.07525619
138,0.3542938232421875,0.2928543110213909,0.20091109458156903,0.14114754
139,0.15362548828125,0.0733875375381706,0.08305311416551267,0.078387484
140,0.022762298583984375,0.022762298583984375,0.011381149291992188,0.0
141,0.08065414428710938,0.08065414428710938,0.04032707214355469,0.0
142,0.022716522216796875,0.022716522216796875,0.011358261108398438,0.0
143,0.3023948669433594,0.3023948669433594,0.1511974334716797,0.0
144,0.35053253173828125,0.17704783796485388,0.1997394957334899,-0.20730501
145,0.09485244750976562,0.09485244750976562,0.04742622375488281,0.0
146,0.3940010070800781,0.30639659610214315,0.2297683533085817,-0.060169376
147,0.194244384765625,0.045803743533999415,0.099607492029731,0.047257666
148,0.22898101806640625,0.1152612582278118,0.12884895999950602,-0.021494498
149,0.21648788452148438,0.06226308697441704,0.11325596659554935,-0.0040204064
150,0.497100830078125,0.38719053860843095,0.29280931732264415,-0.092495486
151,0.7277870178222656,0.6553091447002067,0.39984820675857285,0.007863705
152,0.4014854431152344,0.27714454754060897,0.22980346675282054,-0.28061113
153,0.48844146728515625,0.34858440251739875,0.2941183149734276,-0.124033496
154,0.5347328186035156,0.37250349258788423,0.31574381529623496,-0.09319382
155,0.28759002685546875,0.15556698494371515,0.1588172756428614,-0.44658768
156,0.3929557800292969,0.18994884443500268,0.20453749774363716,-0.24958192
157,0.5222854614257812,0.3652097246709668,0.33529183242818067,-0.015175179
158,0.43927764892578125,0.26803142998337304,0.27794434791630074,-0.04467227
159,0.4064674377441406,0.24767543489898772,0.2547674655647458,0.08580655
