,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1
34,0.6659692115562105,0.6282943012431618,0.7084505975375974,0.23363975092836364,0.2709098327173907,0.205384266981872
35,0.39543029549633546,0.33430216646231237,0.4839156960621187,0.13292537978679939,0.18017621145147672,0.10530845851663308
36,0.5537405389337424,0.4179171446332043,0.8203572912339011,0.05105697844300665,0.16528319369270364,0.03019168653116493
37,0.6160402754527003,0.6303300288578847,0.6023840646623574,0.36795300150403265,0.354715659176806,0.382216629967495
38,0.49433061331205025,0.3875075509126493,0.6824632394847828,0.3707727607403982,0.5643635321027372,0.27607287655863527
39,0.42502540603462613,0.28593803606713536,0.8275817407322128,0.3866715546567961,0.8036770609598427,0.2545781081305539
40,0.45637101974658834,0.31877812189408256,0.802941284696243,0.3430622190957991,0.7170881171952334,0.22546300141184286
41,0.9169679662122373,0.9167880069346839,0.9171479961493642,0.2211178648504168,0.22152576664333218,0.2207114624505929
42,0.5576500265350711,0.42373014501184236,0.8153373305789288,0.45169282290928037,0.7426155596339367,0.32454928825295104
43,0.26404409127279754,0.15221488786324075,0.9951903078202995,0.08943262895572321,0.9826519128860979,0.046848175965665234
44,0.16053156650031516,0.0877526593673075,0.9407843572936341,0.4346210687256814,0.9845835683256746,0.2788582054705868
45,0.15558123625513562,0.08435881100439101,0.9991064780342517,0.1772740110334959,0.9992358634318544,0.097264864730846
46,,0.0,,0.0758873030611084,0.9999999999032788,0.039440155029296875
47,,0.0,,0.14146197939006797,0.9999999999498822,0.07611465454101562
48,0.9067748241221788,0.8784070058008578,0.9370360448335162,0.03006112283296718,0.04527288213029726,0.022500814067079128
49,,0.0,,0.5059401849450722,0.9999999999887351,0.3386344909667969
50,0.3785187274636615,0.28116243493221404,0.579008109794136,0.20505909816076262,0.3680883936456437,0.14211515750403703
51,,0.0,,0.22575972927241963,0.9999999999700204,0.1272430419921875
52,0.18446718362778797,0.11169601258479037,0.5293341744566152,0.49644602398933807,0.8305634122589078,0.35402824833898006
53,0.7775905544933982,0.6789932891417906,0.9096870870173459,0.0695437243561224,0.17717884130089778,0.04326219324681715
54,0.2698747869897014,0.16113691661065632,0.8299156983367509,0.2251167691509271,0.7931789216824631,0.13117285364758494
55,0.3509678791039768,0.21439964932273836,0.9667996632380395,0.1249524116648527,0.8849203831196523,0.06722215261245458
56,0.5667109803277218,0.7115186977179286,0.4708782207218388,0.2348472458890126,0.17275824866560002,0.3666040781368383
57,0.8966438871030262,0.9141480967125876,0.8797974279230057,0.1584683255157021,0.13709458439773436,0.18773756403900183
58,0.3437887049815824,0.23534140083775426,0.637600310253274,0.407921280640901,0.6982238231188893,0.288126210905065
59,0.4685806840918475,0.5223502255165557,0.42484781819961875,0.20098558863134974,0.1740478848763673,0.23778854954069353
60,0.5576395242451967,0.638086264652163,0.495206369840754,0.2614110841802962,0.2159526854201781,0.331110365822197
61,0.6293972302650013,0.5904697672905246,0.673819638452728,0.23412431493428634,0.2710528454146774,0.2060516210066817
62,0.3622863853970719,0.302741305889024,0.45098994771490164,0.13752473426093356,0.18736551251727107,0.10862862124938863
63,0.465814032636538,0.35364753559433704,0.6821818626979477,0.05490001373292627,0.12509929470367814,0.03516642644959163
64,0.5348532036252931,0.3870685907457273,0.8651848637225582,0.12049800401402704,0.4333187928606369,0.06997893011072899
65,0.6160211850380669,0.6345439850438553,0.5985491018249393,0.36733663266336736,0.3504798982350684,0.3858967829556065
66,0.45572745807671405,0.3467995211208156,0.6644175880689123,0.3592116082626644,0.5699901153137399,0.26223782584177685
67,0.4257502082566497,0.29093547122898583,0.7933977385955032,0.44321976911489036,0.8048104995933749,0.3058192280774515
68,0.41583078469533974,0.2886345417283303,0.7434613031508106,0.3276443510867871,0.664873955165592,0.21738491354906145
69,0.9247488098207867,0.9219637594794994,0.9275507371926962,0.24041981421528172,0.247981142771488,0.23330595482546201
70,0.15250995701723252,0.08956589201092179,0.5131011608623549,0.4650795231102372,0.8358345820845449,0.32217212514116744
71,0.2503464246189329,0.1799446509252925,0.41124079562467536,0.47866017320217047,0.6575772114950281,0.37627995891929267
72,,0.0,,0.25799999335479734,0.9999999999742434,0.14810562133789062
73,0.04355761520334923,0.023017610265516127,0.4046617915904936,0.3943716376391282,0.9067079197154297,0.2519864333370488
74,,0.0,,0.15787864840079968,0.9999999999554903,0.08570480346679688
75,0.5184451642757982,0.3530590721716952,0.9753229719220456,0.2200581598696899,0.9119559365174988,0.12512571665596536
76,0.8504975726234435,0.7462689528435866,0.9885670731707317,0.1940980729147621,0.7854394790583565,0.11073097463284379
77,0.6375269524173197,0.5682719720710218,0.7260047343159437,0.28263130081993765,0.3724670890001278,0.22770971817832225
78,0.6183630088455121,0.664072951308533,0.5785404971932638,0.23355519853109938,0.205190248621729,0.2710203211974326
79,0.037307136207886865,0.019013893992114166,0.9843227424749164,0.10600236165728012,0.9948215148108249,0.05598383587193037
80,0.7539822922486502,0.7335982490837921,0.7755315091044147,0.11864243822709354,0.13175826522234554,0.10790143084260731
81,0.7306977294539908,0.7547940591651829,0.7080923235298614,0.2886868588652827,0.2662370935888623,0.315271309597852
82,0.5734288406399125,0.46946438248338584,0.736537543920531,0.44646230032648954,0.6264974294562948,0.34680247006038983
83,0.17787377009839214,0.10462227575514443,0.5932131042578167,0.2505578485277174,0.6926302209181456,0.15294222380486067
84,0.812889119215124,0.7216400853708147,0.9305547278371629,0.22249972959419462,0.4688380573318068,0.14586099758918097
85,,0.0,,0.01660746238731326,0.9999999995444192,0.008373260498046875
86,0.4657774267981195,0.3073190588605906,0.9615854901161606,0.13460193088008954,0.8170347002658921,0.07334233684760826
87,0.2791540270387394,0.16292936161675928,0.9738289962825278,0.1640756942899747,0.9496471485337761,0.08979503503250764
88,0.24684457096533977,0.1458138447138747,0.8037259836719661,0.48800758697142715,0.9225336757325985,0.3317491570904592
89,0.4749898332655551,0.3326534737131197,0.8302302118682932,0.5938342563117174,0.8876763590302132,0.44614845012860527
90,0.281966742138709,0.16425326745232605,0.9951475061561489,0.0947194121756229,0.9820278969079016,0.04975942588414386
91,0.2884971506327948,0.16861403781460463,0.9982299631832342,0.0970982191158332,0.9933587177018189,0.05104380903845804
92,0.5469062447459639,0.4158511176489566,0.7985771593330826,0.48246922256589614,0.7538208143313566,0.3547650522773705
93,0.2909077125588383,0.17050058367025822,0.9901480143557505,0.12092137077826096,0.9711795786062458,0.06447454137112608
94,0.13562757636493372,0.07306658309261956,0.9432924516373752,0.37491742232768793,0.9845165967413302,0.2315468119483936
95,0.1362652960771071,0.07312189029229459,0.998546023934683,0.13670669804089072,0.9985514512787035,0.07337612891075976
96,,0.0,,0.07631795233063285,0.9999999999038461,0.0396728515625
97,,0.0,,0.19485540953240074,0.9999999999646606,0.10794448852539062
98,0.9106394681411817,0.87627857368764,0.9478050811439079,0.03204621877186252,0.05570812082732773,0.02249255528099854
99,,0.0,,0.4694957656929171,0.9999999999875646,0.3067588806152344
100,0.5429055404123847,0.40130589858607907,0.8389139270605801,0.18890829232153253,0.5052509411921405,0.11617190500055323
101,,0.0,,0.19525930617612028,0.9999999999647415,0.10819244384765625
102,0.21664942864709025,0.13605869099906454,0.5314246494754388,0.5163366229727687,0.8140485014658024,0.37806982669823086
103,0.7911974647355253,0.6855866960306913,0.9352706383072563,0.061975549200163425,0.20123817945430042,0.03662795017211917
104,0.26109170683832233,0.15241641951944418,0.9097767048883525,0.17139805133849093,0.8551356588802028,0.09524409108896643
105,0.3592697654635636,0.22198356137078798,0.9416112213191019,0.15234449421574753,0.8378984306054246,0.08378943469424557
106,0.6629268008618514,0.7643737330411092,0.5852526439482961,0.25731201388167585,0.19909232732757443,0.3636536336004421
107,0.8978277842543771,0.9182976935860788,0.8782505712300906,0.158963252513514,0.13431725532971353,0.1946864487190546
108,0.35179389215326756,0.2465823026926339,0.6136076278876047,0.47539082720778547,0.7261446659491408,0.35336579159334486
109,0.5027665056857633,0.5528657232987012,0.4609925867240111,0.1952824958922855,0.17030636155218856,0.2288433176487113
110,0.5916494424113361,0.6516326128332459,0.5417784162601804,0.2756117563027433,0.23692397256320227,0.3294001593504572
111,0.6070625732473705,0.5942079314983193,0.6204856879588622,0.25108220309390916,0.2618799861225358,0.24113958415398865
112,0.3906330182857514,0.3409244235797692,0.4573114624445813,0.13299568387877891,0.16780754025902528,0.11014581499483332
113,0.4393045514307693,0.3352778271552292,0.6369226941089694,0.07598171671001792,0.15548389763620893,0.050275035590875365
114,0.5152835289996317,0.38289436798163645,0.7876050304794332,0.14930031896837115,0.37972788750956327,0.09291647589770423
115,0.6146583958596439,0.6367530959959676,0.5940456033074664,0.3813362223194052,0.3612133650888162,0.4038334017493448
116,0.4763254489023682,0.3682601597490426,0.6741550496439676,0.3893506965675662,0.5918854415200115,0.2900870507406085
117,0.4368400364828404,0.30111797974325333,0.7953061167773671,0.4372824093316606,0.7955986623819452,0.30149649275941487
118,0.4388690158799662,0.30676157988899316,0.7708271310906024,0.34091936574298737,0.6898762862254734,0.22640033493455555
119,0.9161274989336894,0.921683994786953,0.9106375977658345,0.254765541037389,0.2418125201244922,0.26918479560124314
120,0.5125607410867573,0.34798617775199864,0.9724795985313245,0.17425620471712658,0.876414948008662,0.09674603310453433
121,0.63514335948066,0.5548417585960606,0.742622205530628,0.23547610051010767,0.3379713583537332,0.18068151960206938
122,0.5885509632990547,0.6491718321267581,0.5382849198491775,0.192291172148751,0.16250191043708448,0.23545368986325638
123,0.03267121533195166,0.016610758119828678,0.9861761949390815,0.06522146795184339,0.9932602237841832,0.03371775582062697
124,0.7969429461936134,0.7577749975565533,0.8403806224968757,0.08992053534086156,0.11703227913240889,0.07300757241332473
125,0.47691650456443924,0.33282583274286026,0.841020464884949,0.5546480216113142,0.878436724000823,0.40526774794486614
126,0.7360064133231617,0.7614983277551224,0.712165949354419,0.2580654539111728,0.235873998588584,0.28486618317181184
127,0.579858654950646,0.47521313881559585,0.7436063882022986,0.4008495830749725,0.5843553109026545,0.3050533507060605
128,0.14420989610273244,0.08441691580678894,0.49438704272549566,0.24621444483905336,0.6546172481419488,0.15162105560808362
129,0.7931790311211532,0.7076681857701884,0.9021955210930378,0.22138209313315646,0.4061353784459441,0.15216250655872873
130,,0.0,,0.0448104060383663,0.9999999998335553,0.022918701171875
131,0.29923866504097313,0.1760848617818468,0.9954722320481075,0.18352935346393998,0.9914335429888264,0.1011245159029576
132,0.30440168941473844,0.18096341763585325,0.9575911408612053,0.20212047127043994,0.9289317171975859,0.11339689833429063
133,0.19181287653266782,0.10845372484524202,0.828976878848428,0.4514970174916192,0.9438554216741118,0.29671619932581716
134,0.45322854914529004,0.30928920427926193,0.8477702842748043,0.5570642885995711,0.8941744990147392,0.40454711843668983
135,0.2601590359332144,0.14957385977853288,0.9980586042658935,0.03765189115180558,0.9828178691906487,0.01919360034360571
136,0.26592881045734174,0.1533935919361606,0.9983700285871909,0.022511584883172793,0.9749614788232044,0.011387256710428046
137,0.26412311016614615,0.15232621303321434,0.9926857202353063,0.09765356296654862,0.9761460101038925,0.051397691819457726
138,0.1714165434733658,0.09430425766787329,0.9402824767735353,0.47104080599496245,0.9854600609188737,0.3094861676309835
139,0.1731991801751444,0.0948398997686246,0.9966975467490136,0.13310254827340998,0.9954997077150497,0.0713191083122582
140,,0.0,,0.04451141504824494,0.9999999998324115,0.022762298583984375
141,,0.0,,0.14926911577304994,0.9999999999527031,0.08065414428710938
142,,0.0,,0.044423888190556475,0.9999999998320739,0.022716522216796875
143,,0.0,,0.4643674120937862,0.9999999999873851,0.3023948669433594
144,0.4625345674491432,0.3405526269287528,0.720670116276782,0.1795620578654176,0.3961850890912222,0.11608822979624898
145,,0.0,,0.17326982777543562,0.9999999999597828,0.09485244750976562
146,0.2147394229390858,0.13328465272028517,0.5522194539075609,0.5066291496240531,0.8224084212990673,0.3660697455230914
147,0.31120662105668206,0.18432376890795468,0.998639655100247,0.029435280062491385,0.9801101588188158,0.01494201397635775
148,0.258636246928071,0.1519183701603299,0.8692736328221312,0.19685446121323386,0.8236898110925881,0.11178504057115522
149,0.3307559717565485,0.19938011659072225,0.9697357610959323,0.05516479977919359,0.7910290236423444,0.028578918519577702
150,0.6269736171946624,0.7545512126299672,0.5362977592541497,0.2284931763383974,0.16929280665855012,0.3513615665664765
151,0.8381129550017581,0.8985605946320319,0.7852855150834949,0.1453295485849113,0.10724197054942743,0.22537147102526003
152,0.5273118927468554,0.5739639149188777,0.4876735840224684,0.18437017513763043,0.16169269907120667,0.21444637933536498
153,0.6084453087133489,0.6450159099592344,0.5757991069454883,0.26237335122825933,0.23705397077589652,0.2937481525273426
154,0.6659692115562105,0.6282943012431618,0.7084505975375974,0.23363975092836364,0.2709098327173907,0.205384266981872
155,0.39543029549633546,0.33430216646231237,0.4839156960621187,0.13292537978679939,0.18017621145147672,0.10530845851663308
156,0.5537405389337424,0.4179171446332043,0.8203572912339011,0.05105697844300665,0.16528319369270364,0.03019168653116493
157,0.6160402754527003,0.6303300288578847,0.6023840646623574,0.36795300150403265,0.354715659176806,0.382216629967495
158,0.49433061331205025,0.3875075509126493,0.6824632394847828,0.3707727607403982,0.5643635321027372,0.27607287655863527
159,0.42502540603462613,0.28593803606713536,0.8275817407322128,0.3866715546567961,0.8036770609598427,0.2545781081305539
