,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
64,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
65,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
66,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
67,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
68,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
69,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
70,0.00445556640625,0.00445556640625,0.002227783203125,0.0
71,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
72,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
73,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
74,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
75,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
76,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
77,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
78,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
79,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
80,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
81,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
82,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
83,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
84,0.00445556640625,0.00445556640625,0.002227783203125,0.0
85,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
86,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
87,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
88,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
89,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
90,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
91,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
92,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
93,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
94,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
95,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
96,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
97,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
98,0.00445556640625,0.00445556640625,0.002227783203125,0.0
99,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
100,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
101,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
102,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
103,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
104,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
105,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
106,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
107,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
108,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
109,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
110,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
111,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
112,0.00445556640625,0.00445556640625,0.002227783203125,0.0
113,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
114,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
115,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
116,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
117,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
118,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
119,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
120,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
121,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
122,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
123,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
124,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
125,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
126,0.00445556640625,0.00445556640625,0.002227783203125,0.0
127,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
128,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
129,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
130,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
131,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
132,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
133,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
134,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
135,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
136,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
137,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
138,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
139,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
140,0.00445556640625,0.00445556640625,0.002227783203125,0.0
141,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
142,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
143,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
144,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
145,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
146,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
147,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
148,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
149,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
150,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
151,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
152,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
153,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
154,0.00445556640625,0.00445556640625,0.002227783203125,0.0
155,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
156,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
157,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
158,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
159,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
